"mutant name","mutant type","killed","tests that killed"
"basictwotanks_50","?","1",", tc_1"
"basictwotanks_51","?","1",", tc_1"
"basictwotanks_52","?","0",""
"basictwotanks_53","?","0",""
"basictwotanks_54","?","1",", tc_1"
"basictwotanks_55","?","1",", tc_1"
"basictwotanks_56","?","1",", tc_1"
"basictwotanks_57","?","0",""
"basictwotanks_58","?","1",", tc_1"
"basictwotanks_59","?","1",", tc_1"
"basictwotanks_6","?","1",", tc_1"
"basictwotanks_63","?","1",", tc_1"
"basictwotanks_64","?","1",", tc_1"
"basictwotanks_65","?","1",", tc_1"
"basictwotanks_66","?","1",", tc_1"
"basictwotanks_67","?","1",", tc_1"
"basictwotanks_68","?","1",", tc_1"
"basictwotanks_69","?","1",", tc_1"
"basictwotanks_7","?","1",", tc_1"
"basictwotanks_70","?","1",", tc_1"
"basictwotanks_71","?","1",", tc_1"
"basictwotanks_72","?","1",", tc_1"
"basictwotanks_73","?","0",""
"basictwotanks_76","?","0",""
"basictwotanks_77","?","1",", tc_1"
"basictwotanks_78","?","1",", tc_1"
"basictwotanks_79","?","1",", tc_1"
"basictwotanks_8","?","1",", tc_1"
"basictwotanks_80","?","1",", tc_1"
"basictwotanks_81","?","1",", tc_1"
"basictwotanks_82","?","1",", tc_1"
"basictwotanks_88","?","1",", tc_1"
"basictwotanks_89","?","1",", tc_1"
"basictwotanks_9","?","1",", tc_1"
"basictwotanks_90","?","1",", tc_1"
"basictwotanks_91","?","1",", tc_1"
"basictwotanks_92","?","1",", tc_1"
"basictwotanks_93","?","1",", tc_1"
"basictwotanks_94","?","1",", tc_1"
"basictwotanks_95","?","1",", tc_1"
"basictwotanks_96","?","1",", tc_1"
"basictwotanks_97","?","1",", tc_1"
"basictwotanks_98","?","1",", tc_1"
